Background	O
Whilst	O
the	O
impact	O
of	O
Covid-19	O
infection	O
in	O
pregnant	O
women	O
has	O
been	O
examined,	O
there	O
is	O
a	O
scarcity	O
of	O
data	O
on	O
pregnant	O
women	O
in	O
the	O
Middle	O
East.	O
Thus,	O
the	O
aim	O
of	O
this	O
study	O
was	O
to	O
examine	O
the	O
impact	O
of	O
Covid-19	O
infection	O
on	O
pregnant	O
women	O
in	O
the	O
United	O
Arab	O
Emirates	O
population.	O
Methods	O
A	O
case-control	O
study	O
was	O
carried	O
out	O
to	O
compare	O
the	O
clinical	O
course	O
and	O
outcome	O
of	O
pregnancy	O
in	O
79	O
pregnant	O
women	O
with	O
Covid-19	O
and	O
85	O
non-pregnant	O
women	O
with	O
Covid-19	O
admitted	O
to	O
Latifa	O
Hospital	O
in	O
Dubai	O
between	O
March	O
and	O
June	O
2020.	O
Results	O
Although	O
Pregnant	O
women	O
presented	O
with	O
fewer	O
symptoms	O
such	O
as	O
fever,	O
cough,	O
sore	O
throat,	O
and	O
shortness	O
of	O
breath	O
compared	O
to	O
non-pregnant	O
women;	O
yet	O
they	O
ran	O
a	O
much	O
more	O
severe	O
course	O
of	O
illness.	O
On	O
admission,	O
12/79	O
(15.2%)	O
Vs	O
2/85	O
(2.4%)	O
had	O
a	O
chest	O
radiograph	O
score	O
[on	O
a	O
scale	O
1-6]	O
of	O
>=	O
3	O
(p-value	O
=	O
0.0039).	O
On	O
discharge,	O
6/79	O
(7.6%)	O
Vs	O
1/85	O
(1.2%)	O
had	O
a	O
score	O
>=	O
3	O
(p-value	O
=	O
0.0438).	O
They	O
also	O
had	O
much	O
higher	O
levels	O
of	O
laboratory	O
indicators	O
of	O
severity	O
with	O
values	O
above	O
reference	O
ranges	O
for	O
C-Reactive	O
Protein	O
[(28	O
(38.3%)	O
Vs	O
13	O
(17.6%)]	O
with	O
p	O
<	O
0.004;	O
and	O
for	O
D-dimer	O
[32	O
(50.8%)	O
Vs	O
3(6%)];	O
with	O
p	O
<	O
0.001.	O
They	O
required	O
more	O
ICU	O
admissions:	O
10/79	O
(12.6%)	O
Vs	O
1/85	O
(1.2%)	O
with	O
p=0.0036;	O
and	O
suffered	O
more	O
complications:	O
9/79	O
(11.4%)	O
Vs	O
1/85	O
(1.2%)	O
with	O
p=0.0066;	O
of	O
Covid-19	O
infection,	O
particularly	O
in	O
late	O
pregnancy.	O
Conclusions	O
Pregnant	O
women	O
presented	O
with	O
fewer	O
Covid-19	O
symptoms	O
but	O
ran	O
a	O
much	O
more	O
severe	O
course	O
of	O
illness	O
compared	O
to	O
non-pregnant	O
women	O
with	O
the	O
disease.	O
They	O
had	O
worse	O
chest	O
radiograph	O
scores	O
and	O
much	O
higher	O
levels	O
of	O
laboratory	O
indicators	O
of	O
disease	O
severity.	O
They	O
had	O
more	O
ICU	O
admissions	O
and	O
suffered	O
more	O
complications	O
of	O
Covid-19	O
infection,	O
such	O
as	O
risk	O
for	O
miscarriage	O
and	O
preterm	O
deliveries.	O
Pregnancy	O
with	O
Covid-19	O
infection,	O
could,	O
therefore,	O
be	O
categorised	O
as	O
high-risk	O
pregnancy	O
and	O
requires	O
management	O
by	O
an	O
obstetric	O
and	O
medical	O
multidisciplinary	O
team.	O

Severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2	O
(SARS-CoV-2)	O
infection	O
can	O
induce	O
mild	O
to	O
life-threatening	O
symptoms.	O
Especially	O
individuals	O
over	O
60	O
years	O
of	O
age	O
or	O
with	O
underlying	O
comorbidities,	O
including	O
heart	O
or	O
lung	O
disease	O
and	O
diabetes,	O
or	O
immunocompromised	O
patients	O
are	O
at	O
a	O
higher	O
risk.	O
Fatal	O
multiorgan	O
damage	O
in	O
coronavirus	O
disease	O
2019	O
(COVID-19)	O
patients	O
can	O
be	O
attributed	O
to	O
an	O
interleukin-6	O
body	O
treatment	O
for	O
severe	O
COVID-19	O
cases	O
has	O
been	O
approved	O
for	O
therapy.	O
High	O
concentrations	O
of	O
soluble	O
IL-6R	O
(sIL-6R)	O
were	O
found	O
in	O
COVID-19	O
intensive	O
care	O
unit	O
patients,	O
suggesting	O
the	O
involvement	O
of	O
IL-6	O
trans-signaling	O
in	O
disease	O
pathology.	O
Here,	O
in	O
analogy	O
to	O
bispecific	O
antibodies	O
(bsAbs),	O
we	O
developed	O
the	O
first	O
bispecific	O
IL-6	O
trans-signaling	O
inhibitor,	O
c19s130Fc,	O
which	O
blocks	O
viral	O
infection	O
and	O
IL-6	O
trans-signaling.	O
c19s130Fc	O
is	O
a	O
designer	O
protein	O
of	O
the	O
IL-6	O
trans-signaling	O
inhibitor	O
cs130	O
fused	O
to	O
a	O
single-domain	O
nanobody	O
directed	O
against	O
the	O
receptor	O
binding	O
domain	O
(RBD)	O
of	O
the	O
SARS-CoV-2	O
spike	B-Protein
protein.	E-Protein
c19s130Fc	O
binds	O
with	O
high	O
affinity	O
to	O
IL-6:sIL-6R	O
complexes	O
as	O
well	O
as	O
the	O
spike	B-Protein
protein	E-Protein
of	O
SARS-CoV-2,	O
as	O
shown	O
by	O
surface	O
plasmon	O
resonance.	O
Using	O
cell-based	O
assays,	O
we	O
demonstrate	O
that	O
c19s130Fc	O
blocks	O
IL-6	O
trans-signaling-induced	O
proliferation	O
and	O
STAT3	O
phosphorylation	O
in	O
Ba/F3-gp130	O
cells	O
as	O
well	O
as	O
SARS-CoV-2	O
infection	O
and	O
STAT3	O
phosphorylation	O
in	O
Vero	O
cells.	O
Taken	O
together,	O
c19s130Fc	O
represents	O
a	O
new	O
class	O
of	O
bispecific	O
inhibitors	O
consisting	O
of	O
a	O
soluble	O
cytokine	O
receptor	O
fused	O
to	O
antiviral	O
nanobodies	O
and	O
principally	O
demonstrates	O
the	O
multifunctionalization	O
of	O
trans-signaling	O
inhibitors.	O
IMPORTANCE	O
The	O
availability	O
of	O
effective	O
SARS-CoV-2	O
vaccines	O
is	O
a	O
large	O
step	O
forward	O
in	O
managing	O
the	O
pandemic	O
situation.	O
In	O
addition,	O
therapeutic	O
options,	O
e.g.,	O
monoclonal	O
antibodies	O
to	O
prevent	O
viral	O
cell	O
entry	O
and	O
anti-inflammatory	O
therapies,	O
including	O
glucocorticoid	O
treatment,	O
are	O
currently	O
developed	O
or	O
in	O
clinical	O
use	O
to	O
treat	O
already	O
infected	O
patients.	O
Here,	O
we	O
report	O
a	O
novel	O
dual-specificity	O
inhibitor	O
to	O
simultaneously	O
target	O
SARS-CoV-2	O
infection	O
and	O
virus-induced	O
hyperinflammation.	O
This	O
was	O
achieved	O
by	O
fusing	O
an	O
inhibitor	O
of	O
viral	O
cell	O
entry	O
with	O
a	O
molecule	O
blocking	O
IL-6,	O
a	O
key	O
mediator	O
of	O
SARSCoV-2-induced	O
hyperinflammation.	O
Through	O
this	O
dual	O
action,	O
this	O
molecule	O
may	O
have	O
the	O
potential	O
to	O
efficiently	O
ameliorate	O
symptoms	O
of	O
COVID-19	O
in	O
infected	O
individuals.	O

BACKGROUND:	O
Use	O
of	O
angiotensin-converting	O
enzyme	O
inhibitors	O
and	O
angiotensin	O
receptor	O
blockers	O
(ACEi/ARB)	O
is	O
thought	O
to	O
affect	O
COVID-19	O
through	O
modulating	O
levels	O
of	O
angiotensin-converting	O
enzyme	O
2,	O
the	O
cell	O
entry	O
receptor	O
for	O
SARS-CoV2.	O
We	O
sought	O
to	O
assess	O
the	O
association	O
between	O
ACEi/ARB,	O
biomarkers	O
of	O
inflammation,	O
and	O
outcomes	O
in	O
patients	O
hospitalized	O
for	O
COVID-19.	O
METHODS	O
AND	O
RESULTS:	O
We	O
leveraged	O
the	O
ISIC	O
(International	O
Study	O
of	O
Inflammation	O
in	O
COVID-19),	O
identified	O
patients	O
admitted	O
for	O
symptomatic	O
COVID-19	O
between	O
February	O
1,	O
2020	O
and	O
June	O
1,	O
2021	O
for	O
COVID-19,	O
and	O
examined	O
the	O
association	O
between	O
in-hospital	O
ACEi/ARB	O
use	O
and	O
all-cause	O
death,	O
need	O
for	O
ventilation,	O
and	O
need	O
for	O
dialysis.	O
We	O
estimated	O
the	O
causal	O
effect	O
of	O
ACEi/ARB	O
on	O
the	O
composite	O
outcomes	O
using	O
marginal	O
structural	O
models	O
accounting	O
for	O
serial	O
blood	O
pressure	O
and	O
serum	O
creatinine	O
measures.	O
Of	O
2044	O
patients	O
in	O
ISIC,	O
1686	O
patients	O
met	O
inclusion	O
criteria,	O
of	O
whom	O
398	O
(23.6%)	O
patients	O
who	O
were	O
previously	O
on	O
ACEi/ARB	O
received	O
at	O
least	O
1	O
dose	O
during	O
their	O
hospitalization	O
for	O
COVID-19.	O
There	O
were	O
215	O
deaths,	O
407	O
patients	O
requiring	O
mechanical	O
ventilation,	O
and	O
124	O
patients	O
who	O
required	O
dialysis	O
during	O
their	O
hospitalization.	O
Prior	O
ACEi/ARB	O
use	O
was	O
associated	O
with	O
lower	O
levels	O
of	O
soluble	O
urokinase	O
plasminogen	O
activator	O
receptor	O
and	O
C-reactive	O
protein.	O
In	O
multivariable	O
analysis,	O
in-hospital	O
ACEi/ARB	O
use	O
was	O
associated	O
with	O
a	O
lower	O
risk	O
of	O
the	O
composite	O
outcome	O
of	O
in-hospital	O
death,	O
mechanical	O
ventilation,	O
or	O
dialysis	O
(adjusted	O
hazard	O
ratio	O
0.49,	O
95%	O
CI	O
[0.36-	O
-0.65]).	O
CONCLUSIONS:	O
In	O
patients	O
hospitalized	O
for	O
COVID-19,	O
ACEi/ARB	O
use	O
was	O
associated	O
with	O
lower	O
levels	O
of	O
inflammation	O
and	O
lower	O
risk	O
of	O
in-hospital	O
outcomes.	O
Clinical	O
trials	O
will	O
define	O
the	O
role	O
of	O
ACEi/ARB	O
in	O
the	O
treatment	O
of	O
COVID-19.	O

Background.	O
Evaluating	O
and	O
monitoring	O
plasma	O
levels	O
of	O
anti-SARS-CoV-2	O
antibodies	O
in	O
healthcare	O
workers,	O
together	O
with	O
the	O
vaccination	O
of	O
this	O
at-risk	O
population	O
is	O
important	O
for	O
maintaining	O
the	O
viability	O
of	O
the	O
healthcare	O
system,	O
especially	O
during	O
the	O
emergence	O
of	O
new	O
viral	O
variants.	O
The	O
aim	O
of	O
this	O
study	O
is	O
to	O
investigate	O
plasma	O
levels	O
of	O
anti-SARS-CoV-2	O
antibodies	O
in	O
healthcare	O
providers	O
following	O
full	O
vaccination,	O
in	O
both	O
naive	O
and	O
previously	O
infected	O
individuals.	O
Material	O
and	O
methods.	O
Complete	O
data	O
was	O
available	O
for	O
89	O
healthcare	O
workers	O
from	O
the	O
larger	O
group	O
of	O
102	O
initial	O
participants.	O
Plasma	O
was	O
collected	O
at	O
least	O
one	O
month,	O
and	O
no	O
later	O
than	O
two	O
months	O
after	O
the	O
full	O
dose	O
of	O
an	O
mRNA	O
vaccine,	O
and	O
analyzed	O
by	O
determining	O
the	O
total	O
antibody	O
concentration	O
against	O
the	O
spike	B-Protein
protein	E-Protein
using	O
an	O
ECLIA	O
kit.	O
Results.	O
